100
0.6987228479707532	0.46307074647999646	0.007143735966396614	0.7040764309799256
0.6230754490751665	0.9761315910311991	0.41016588234010387	0.18823936262682883
0.17697905788240142	0.4205438407965947	0.44039229651814626	0.6451093174700591
0.7820993637693066	0.6877938182349168	0.08113949131298981	0.9216879960792776
0.44965131056627217	0.18171324751251272	0.6655529063044807	0.7725458211506995
0.28319974007575777	0.34789934297995917	0.4247928661834417	0.6524043527998326
0.9269839464582148	0.3945735023030509	0.8231099020391209	0.5663337158835087
0.9180158669594416	0.032796475267881764	0.513745090146002	0.09225692023300336
0.871765757121174	0.2494714827427491	0.3267474698158227	0.08653562683069194
0.1930182269677444	0.19426285097518925	0.14583569470807056	0.3179202226394836
0.5323089971105328	0.639782157426633	0.9808592910289301	0.944965857488192
0.359410609971615	0.07379737459890923	0.5518523863567423	0.6312795834230407
0.8403029756890606	0.6761075095835165	0.10216782443514882	0.9166859523641736
0.31800976845793416	0.7450906816704046	0.37524661630764455	0.5925581737790295
0.23900367161668112	0.47358144031028415	0.5162591166516622	0.3806431011107646
0.05862719375089587	0.9768675447939543	0.4136478296393199	0.5335057330240773
0.8342286998090436	0.6662595328247151	0.5744005397598936	0.9983419994771071
0.5080714333976403	0.41855077650434147	0.37178204010697835	0.21303600632720532
0.17823324974314048	0.3729539254040468	0.9720149107026276	0.7204963138362414
0.04550472097890823	0.5570534599435056	0.13494172285428097	0.5396226828985378
0.17636708866233597	0.3573199774116298	0.4105984933786916	0.15027320216472662
0.6461043793114812	0.7459412455515482	0.39257569177791785	0.8810842394606951
0.42723303189892337	0.9229639460163969	0.9811181400433785	0.8169558202077138
0.7839218002127449	0.8736086104868256	0.43061912515617884	0.6921294738427679
0.7359867518162438	0.1618181307543478	0.50593029465484	0.04865751835364329
0.4129930943163783	0.8947655326573186	0.8082612461025237	0.8642318269019976
0.013682786085850718	0.2378854267460465	0.2442361242009896	0.48803682395920134
0.5327312008068875	0.2570632658950047	0.1643608188355259	0.7921845181737871
0.9522479605072051	0.6261150880411926	0.15966668996610467	0.10843599159666029
0.6419626015053149	0.5251524689474959	0.890733203636003	0.4536221524180606
0.5145415967026276	0.05426016256930921	0.9573070215825797	0.10585813512317299
0.8184439780979204	0.8392175874575277	0.11545248144254283	0.18987901359340953
0.4236062353831398	0.8578250065333684	0.7176330981000437	0.2301579533246082
0.06495894024059912	0.8372854673968217	0.5533077393628832	0.2995458453041209
0.2717656222702318	0.6504064986799084	0.8772931448336244	0.7511458387809976
0.7854471442118044	0.49497386179651015	0.9232355812612824	0.22495968082105078
0.8095651222132922	0.3163508500217892	0.3303005441051351	0.9333382399301959
0.3092409255565335	0.24249024699795585	0.6169449187061923	0.5777573142699381
0.2830930655528969	0.5574067620996673	0.25145430347262676	0.3769806595815315
0.18352599525713065	0.5509709548431466	0.09672962816922048	0.47875824422277613
0.9227922406512289	0.8480897147805739	0.23838236808480473	0.6283514690602194
0.7611365177009337	0.21234133265333088	0.015146233506501128	0.7697610730653993
0.6827595607705135	0.30921742220289705	0.3477110195625356	0.6737641663403636
0.6842318613434082	0.24409976188164606	0.7083696538585189	0.8317502439659316
0.6168707305233291	0.20990388705749718	0.059823637715527345	0.25980223789870904
0.6770397290855272	0.9294389341332937	0.9305935662835475	0.6458566352904065
0.2847293869776516	0.5247244752047898	0.693508290717317	0.4331973407579348
0.9763372261110985	0.6912718112507422	0.8931184899953819	0.3213736667733885
0.3932026318866205	0.11294562650269524	0.4129733933039602	0.10263056239736645
0.399063129923245	0.21145337117769536	0.23193194375845128	0.5644498094083469
0.7695038637676977	0.26607962179763245	0.6469478569068529	0.7479458972177387
0.4958161928481457	0.174240756816175	0.45760895933881496	0.6314076765026124
0.8740058711711912	0.05764329018647529	0.49358788707762513	0.6696235567516337
0.9588182537825022	0.014323160589286066	0.12000518922216064	0.2061148920753858
0.7300254864187368	0.7894393839444843	0.6121528438876426	0.8119826411811222
0.041644140481037595	0.3183904924272585	0.5696679417850407	0.5277942550656256
0.9036289312490002	0.14561654542649338	0.02133866075650792	0.2736797038774491
0.5674718885233232	0.7356673485180304	0.5229095740034161	0.29229066856256936
0.2694568355798136	0.43476514155275114	0.10483916277855443	0.549078780189
0.7242038953506051	0.15052928609270555	0.6378361420345253	0.30342160213712277
0.24363477196484895	0.024960759576602265	0.5377810320904927	0.8140870047443115
0.1477249782497676	0.027766290438365093	0.13177217817823395	0.4627551915900716
0.3428296462615711	0.8475239092955421	0.131399869498125	0.46792913133334113
0.07461784347925282	0.2814250948801631	0.22944494228771095	0.49369465747523
0.6507163457900749	0.3968441185437026	0.303962187174627	0.7820231829292625
0.9710977442063773	0.12747387262765741	0.3762063443554641	0.2319064617389618
0.2609634958706384	0.8527597974177569	0.4329908979148559	0.4491562067901298
0.9100949936465251	0.21567924826357898	0.42235113670099833	0.7025515940563091
0.3687978155942131	0.8871261974726165	0.9985517456795419	0.4674618107343119
0.4086786893978047	0.4320185094479071	0.526847024079915	0.9732918414998514
0.861516390879966	0.9835912565051481	0.226791611457558	0.4619028833664405
0.6366243132126719	0.5486828514455506	0.7555371393908374	0.48984965002284575
0.3926729042551871	0.09375345600270912	0.4523469007437124	0.08725636002845027
0.5733379871404001	0.45179497436667326	0.20076876468846783	0.006796897520295553
0.43909109336029184	0.6668778127490177	0.7918786513811529	0.7497801952411579
0.7126136259301689	0.6788513754661692	0.44183146919089733	0.853368420531492
0.31360937427438473	0.22002065384868574	0.7009749749826959	0.8883371907330649
0.1518388819309323	0.02701562128259183	0.27337465624526225	0.3240950009874489
0.38887120419361143	0.7430107228743159	0.5601558928800767	0.28465733006519134
0.5105068195260261	0.8419293187693521	0.3606155198622274	0.32701547399663367
0.023490791239260123	0.8263539203801236	0.7845281226874722	0.2799575160454887
0.4267224032753473	0.6479018722574688	0.6691941443009328	0.3217726311666307
0.38995126131476543	0.6024990108954394	0.039326192705027685	0.6196059882281548
0.9959504711267761	0.07875474257112147	0.3367742665821324	0.02367839697027674
0.707422408304319	0.4752497566433025	0.4146184313655995	0.6917490454989765
0.40670281998221525	0.5393582318855735	0.8357445796922588	0.28498152869441973
0.33519223454494274	0.3878966741883868	0.5879044650616431	0.3557727616705788
0.8440605079662756	0.48050347658263803	0.25597541433099924	0.6480642968138074
0.49416983144304893	0.773034999180305	0.018052249741359327	0.9922003099439328
0.06317177018805586	0.7193250690820046	0.39409897820870166	0.9322171369582826
0.14158116588942937	0.985861337733016	0.28523396204650997	0.4734340236218596
0.9285819263098314	0.8059060056977523	0.010133529606398017	0.019387268295692706
0.46477504224512856	0.619935222081125	0.763053046667004	0.8695885257187115
0.2531884965038501	0.9532817231803993	0.2152030920300202	0.7748787797773786
0.4733667118464163	0.5069613051445848	0.8243204146931254	0.33218651064083793
0.007556922276990896	0.016659233097989445	0.9484055796369023	0.042592602352682585
0.14430476162195094	0.32781591828114587	0.21760606224163603	0.45670233269853544
0.046832228207965065	0.9291847916596477	0.2725076799621706	0.867938288556812
0.6064527466757146	0.22987460023016537	0.15092796485916238	0.18343483496552027
0.6578423727724096	0.4094634460552886	0.2833422618434387	0.7959641981091755
